Instance,Income
126770,42692.738212177996
126771,59558.601163880434
126772,108925.13542467682
126773,230352.82569299405
126774,24260.171436370816
126775,82448.59638487874
126776,169015.46526190592
126777,135410.24406504026
126778,137693.9649447021
126779,409936.0524105211
126780,5002.96050802106
126781,61251.496201220434
126782,116933.51584699145
126783,90867.57527929451
126784,133070.7999642375
126785,14673.889891474973
126786,16598.71243048832
126787,172742.5751014226
126788,62534.45809464995
126789,89102.07246512687
126790,65157.96977871703
126791,137325.52044295007
126792,-13844.624212013558
126793,241296.41516528977
126794,217888.87032796862
126795,26160.703891100828
126796,54351.69630709849
126797,110665.60281103011
126798,94524.99621414067
126799,40374.35259116627
126800,124758.08409699658
126801,52870.30001430353
126802,143626.59839318646
126803,148598.8321454483
126804,-20396.93907844415
126805,42046.93501863675
126806,29774.179534594063
126807,184919.46111399448
126808,23270.097801646683
126809,34135.84995064372
126810,532916.204822633
126811,139872.84466594923
126812,39235.84398236731
126813,315477.04067141796
126814,69690.90423477953
126815,12029.644424384926
126816,37301.72252994636
126817,127480.10598657653
126818,33776.351250523236
126819,41794.38017736515
126820,-32598.45721188793
126821,43897.69243828999
126822,36374.57178616105
126823,96545.65493481839
126824,36572.949429374654
126825,118309.31203827122
126826,118610.99818042247
126827,69294.63805126166
126828,54612.49947119178
126829,70004.05583054898
126830,121856.62743088836
126831,5663.824183916207
126832,220448.9476867253
126833,18737.791967363562
126834,24255.22046952648
126835,115059.35396545753
126836,212762.48396876408
126837,136438.47136048647
126838,265281.3524882919
126839,133749.60407766467
126840,153142.11462362623
126841,77404.17342596082
126842,-10047.960131110623
126843,108725.79923826037
126844,50610.274080869276
126845,70799.11590528162
126846,32821.1874310025
126847,108419.1774424715
126848,184237.46519380575
126849,198136.36132368026
126850,197891.68816809682
126851,324844.46230952814
126852,4210.406605655793
126853,39274.52432559617
126854,288991.93990556384
126855,-17444.82344028214
126856,47121.29061755771
126857,-40219.60264292406
126858,342137.36954943556
126859,142008.108505351
126860,105266.28562622471
126861,225957.2857356104
126862,73590.71826751204
126863,90001.61346632056
126864,887177.0178288491
126865,1043.2338834004477
126866,102101.9725304991
126867,2748.719472890254
126868,524648.8988295798
126869,-13050.913434163202
126870,3357.515207039658
126871,323146.07576510264
126872,48004.21266139345
126873,20080.100027796347
126874,18481.245403493755
126875,115877.35304369451
126876,81131.94236045005
126877,52859.987001745496
126878,176849.38394584088
126879,66953.3928863802
126880,37900.97552831331
126881,52714.669443755876
126882,10013.163563016336
126883,178931.53655482177
126884,-81645.7571646166
126885,67397.28292428562
126886,159686.41690853843
126887,21474.024321869947
126888,17716.586707721
126889,17835.08865017863
126890,-22922.34408771852
126891,137325.33026079135
126892,-17039.242640466895
126893,132326.32152856747
126894,130050.4311354137
126895,182843.91511424212
126896,34972.60264026886
126897,25920.517831918783
126898,134068.30797264678
126899,36656.224744625855
126900,94043.03885166766
126901,83299.20976576163
126902,53313.72724091541
126903,103286.91911012726
126904,359224.386844723
126905,56570.542504318524
126906,136658.15635128273
126907,137679.1348077315
126908,97993.66955395043
126909,-5454.860238900408
126910,44453.366415718105
126911,-15579.843448394444
126912,298189.08652023925
126913,259550.00743137905
126914,195044.7532656598
126915,192858.27439805632
126916,113110.85883182706
126917,97277.21146405023
126918,46151.48497038288
126919,67724.1147994292
126920,1427.2931742626242
126921,127436.50725028431
126922,84868.30214830302
126923,-3839.223403319251
126924,110754.97010465292
126925,333788.4478066438
126926,175218.69023473514
126927,80171.21821578545
126928,-47892.2333477824
126929,42456.854591306765
126930,63183.6165212295
126931,58465.00305428961
126932,51831.06285707047
126933,260262.59160666773
126934,21524.637514429633
126935,100345.0187220918
126936,557280.2043866417
126937,155007.24161596177
126938,173293.33138699783
126939,78193.8876129468
126940,-3439.2345728944056
126941,33322.02742190985
126942,316047.751512988
126943,111658.49597919779
126944,217856.53342196345
126945,47624.958136133384
126946,130865.98600792466
126947,227679.1084424951
126948,172038.66876809252
126949,18442.477559252176
126950,54446.08341452805
126951,166003.0975411213
126952,44726.08724637609
126953,64059.79834224889
126954,143344.57493536035
126955,9246.209989994299
126956,362489.7136169374
126957,110796.223803828
126958,172346.99486647872
126959,252212.08865650417
126960,57708.289611448534
126961,-11417.491986906622
126962,129642.53847266687
126963,31329.362639671657
126964,4008.4631775692105
126965,145445.98948227195
126966,218799.81462783134
126967,203292.7353121671
126968,52279.22838155972
126969,316504.6358662145
126970,124021.54394396348
126971,60816.55908319214
126972,116395.08361693472
126973,1404.44848620845
126974,18279.916933138855
126975,52582.652335538995
126976,156059.23492948385
126977,87800.04811375821
126978,63035.622146658134
126979,25185.831726365257
126980,20353.497128313873
126981,-53644.744259833824
126982,373778.70793523034
126983,365244.3321171892
126984,-10934.899306300562
126985,5939.518736451399
126986,177341.35030299518
126987,-929.102162797004
126988,3073.6579506085254
126989,19855.862735959236
126990,117994.58348472416
126991,95723.91380885663
126992,199669.75770538347
126993,1949.692473007366
126994,439434.1719811363
126995,65759.83495496726
126996,371524.8736449196
126997,164773.89675195748
126998,59128.32169150002
126999,108359.6511463304
127000,125124.81643616827
127001,140656.19507989893
127002,34991.84712226456
127003,92299.3155140439
127004,59115.405783498194
127005,116323.32882442698
127006,117833.99396635452
127007,189193.68526649754
127008,10359.264208083507
127009,39470.689205367584
127010,-3729.5915218419395
127011,180339.49923562352
127012,41613.07131866738
127013,97928.90458977083
127014,-14933.511337371077
127015,36835.37613879284
127016,33846.36767251976
127017,22324.3163704928
127018,1205847.1509384508
127019,88506.75905886618
127020,124820.89693507412
127021,54053.39126771735
127022,67976.80413940689
127023,289931.7061790647
127024,51390.508644417394
127025,91008.89458238939
127026,-8967.359913751949
127027,61309.87469376298
127028,-41884.20358719723
127029,48637.04193827463
127030,31805.449443170335
127031,59597.06509465398
127032,7513.452301701065
127033,49817.016793935094
127034,14060.184434277471
127035,33159.722420534585
127036,50542.7668316816
127037,118414.4433904416
127038,44909.86753223045
127039,96517.97408917779
127040,93758.15306553943
127041,100163.92080504773
127042,62231.21071145544
127043,130590.01828027098
127044,82719.00268313242
127045,231070.85470538307
127046,89651.34466306726
127047,-16746.294512757566
127048,36805.03658997128
127049,250165.38246401586
127050,106602.64151756605
127051,108542.73483670317
127052,-50794.65899523394
127053,-113774.204883344
127054,250583.4936101162
127055,82003.98953890568
127056,-18110.209811794106
127057,156888.74446513085
127058,52054.598475535866
127059,59554.515343316365
127060,38115.30163490074
127061,77873.29308179254
127062,190759.94368309109
127063,124041.7159649008
127064,54517.021459904965
127065,53744.88422701927
127066,146924.23226576438
127067,-35854.72990227165
127068,14023.69455890311
127069,55895.82503825007
127070,66084.96221514093
127071,148605.24317373196
127072,226457.5609485684
127073,274977.9382183268
127074,20850.788995025214
127075,110389.13625027752
127076,145883.97928770166
127077,240895.700901018
127078,153865.89459002623
127079,89740.01631707093
127080,88761.68726244615
127081,30064.882595010567
127082,-31587.804490378592
127083,74604.09626688017
127084,283496.0046794056
127085,221227.5507958918
127086,81940.59127568686
127087,3214.767996577546
127088,144566.6303156265
127089,95731.41293206206
127090,261953.9149569599
127091,86315.68869109359
127092,4536.435971048195
127093,-7330.075866989326
127094,129921.95061184699
127095,-16780.476794689428
127096,118143.84542401554
127097,170209.24092956865
127098,-32797.64269487606
127099,-12150.597159291152
127100,47920.96800070349
127101,20989.866767150816
127102,254898.31411020784
127103,152560.27845685696
127104,97503.17087456537
127105,2709.2388923126273
127106,-53832.06559145497
127107,58423.19551010942
127108,38785.68091704091
127109,167231.54131994303
127110,87832.50998311816
127111,502415.6369892354
127112,220793.1387002156
127113,186460.27236446226
127114,16310.053470201325
127115,136925.0351968226
127116,-757.5111726815812
127117,215446.22394945705
127118,53287.94789717486
127119,368473.70958811603
127120,107809.71322503919
127121,-4923.448076262604
127122,17097.27630588319
127123,17198.458733793814
127124,96249.52755562915
127125,102067.04059714964
127126,398706.5854863236
127127,224475.8617066266
127128,47910.179951516446
127129,37079.19918559212
127130,61247.92069460405
127131,99024.37341743661
127132,349809.8088841685
127133,282300.34383135056
127134,125141.29906266369
127135,-594.1862514144741
127136,136118.46722809086
127137,71375.47305877181
127138,107331.9393232516
127139,14700.734278415795
127140,22951.696057846304
127141,154338.7120813732
127142,55400.39842138952
127143,221669.83264803747
127144,578708.5384425814
127145,444174.02625723975
127146,348734.2898116335
127147,351379.34899836546
127148,2167.9501352440566
127149,39650.30191364791
127150,32334.837252088357
127151,46319.74550402304
127152,-12554.573013611604
127153,49590.55562734371
127154,758442.3287245571
127155,21.544365889858454
127156,83330.3089981093
127157,473732.95090946136
127158,71266.63513235236
127159,156106.53603327693
127160,188502.12284081848
127161,94077.6344042751
127162,44579.031933505554
127163,50220.49296284281
127164,111575.03373755747
127165,167208.5236648922
127166,69772.59130973509
127167,267736.2855242491
127168,102560.59426954435
127169,20010.634441149887
127170,82104.64937038114
127171,14198.961735459976
127172,107418.44400986237
127173,14948.398649116047
127174,-53310.14949292317
127175,-10583.338497327175
127176,159031.23765964946
127177,57986.96083256509
127178,129794.1753182006
127179,248355.43519045832
127180,71643.06289785774
127181,42476.882839997765
127182,245056.61562049808
127183,-29139.419247135054
127184,85198.67548698746
127185,147538.13311011996
127186,53826.32236582646
127187,70467.15366609069
127188,20772.59279660741
127189,92455.03103495622
127190,-49869.6764165326
127191,209218.27955541248
127192,74627.74075253354
127193,76273.49484936474
127194,43309.75248679193
127195,197368.98338276567
127196,7449.1340692183
127197,42727.58857065765
127198,64258.84328012029
127199,50698.930794714484
127200,-17866.211532895453
127201,43900.25152306026
127202,78920.887828134
127203,-2704.4881673227064
127204,173559.8660863894
127205,212633.59896632982
127206,303681.17794377496
127207,46316.78604548564
127208,118954.71208933415
127209,143346.9117159932
127210,-49337.92566789733
127211,43168.01051701652
127212,104650.06629425706
127213,85241.14442038862
127214,127140.83868370065
127215,94440.94454865297
127216,725.6741603291593
127217,70997.04203347256
127218,-18059.66109369835
127219,137048.71839573095
127220,28725.157794901635
127221,69381.38564619701
127222,88425.91066729045
127223,93133.40161878476
127224,129513.36336483015
127225,48242.1609872072
127226,83496.863359713
127227,-3685.594696044456
127228,211145.31244065985
127229,144317.99931676732
127230,-27704.92462109169
127231,73197.66384797776
127232,-21983.137559616473
127233,-26344.42793346895
127234,36521.00596548524
127235,90385.13838102436
127236,97377.8351935125
127237,29950.37095269328
127238,12982.826117668767
127239,130216.3040646133
127240,18428.087388434913
127241,33940.222609563265
127242,39962.49290802842
127243,36324.447245133575
127244,120994.27765799174
127245,10359.238651692402
127246,16070.2757987394
127247,82078.11528035579
127248,100047.2858520993
127249,20935.23313223431
127250,-9512.9080279083
127251,48018.93335231347
127252,104181.6332580056
127253,22439.260516683105
127254,31150.81916447589
127255,116552.7731914646
127256,43909.99842973985
127257,25952.269248462282
127258,51829.95093057258
127259,65765.81177923037
127260,3073.1182269477285
127261,255337.15570147196
127262,29793.378390494734
127263,5432.630547272973
127264,481064.640990932
127265,61104.62095292844
127266,481420.88810019754
127267,43145.19063211838
127268,149039.11572002666
127269,115563.99387638643
127270,-56473.6894659563
127271,161262.82563459454
127272,87078.74996341905
127273,22945.47256678017
127274,159577.8454686529
127275,24397.592827003915
